test_set,dim,algorithm,function,seed,f_x,nfev
easy,64,ans,different_powers,0,0.004403471,448
easy,64,ans,different_powers,1,0.00795738,576
easy,64,ans,different_powers,2,0.004904459,832
easy,64,ans,different_powers,3,0.00874583,640
easy,64,ans,different_powers,4,0.0054053734,512
easy,64,ans,different_powers,5,0.008634124,512
easy,64,ans,different_powers,6,0.009138154,576
easy,64,ans,different_powers,7,0.008576369,576
easy,64,ans,different_powers,8,0.0035894525,640
easy,64,ans,different_powers,9,0.007058028,704
easy,64,ans,different_powers,10,0.009527166,576
easy,64,ans,different_powers,11,0.008736884,704
easy,64,ans,different_powers,12,0.0048583276,512
easy,64,ans,different_powers,13,0.005631814,576
easy,64,ans,different_powers,14,0.009283866,640
easy,64,ans,different_powers,15,0.0067748907,768
easy,64,ans,different_powers,16,0.007724064,448
easy,64,ans,different_powers,17,0.008599859,384
easy,64,ans,different_powers,18,0.009200703,640
easy,64,ans,different_powers,19,0.009997431,448
easy,64,ans,different_powers,20,0.007700034,704
easy,64,ans,different_powers,21,0.009215873,704
easy,64,ans,different_powers,22,0.0071345903,640
easy,64,ans,different_powers,23,0.0061942814,576
easy,64,ans,different_powers,24,0.008178128,640
easy,64,ans,different_powers,25,0.00964174,384
easy,64,ans,different_powers,26,0.009462813,640
easy,64,ans,different_powers,27,0.00777469,640
easy,64,ans,different_powers,28,0.0076031033,512
easy,64,ans,different_powers,29,0.00954286,640
easy,64,ans,different_powers,30,0.00995897,704
easy,64,ans,different_powers,31,0.008768197,576
easy,64,ans,different_powers,32,0.0063955765,768
easy,64,ans,different_powers,33,0.008711026,704
easy,64,ans,different_powers,34,0.007737997,576
easy,64,ans,different_powers,35,0.009550961,640
easy,64,ans,different_powers,36,0.00798049,768
easy,64,ans,different_powers,37,0.0048987577,640
easy,64,ans,different_powers,38,0.0078511825,768
easy,64,ans,different_powers,39,0.0053255167,640
easy,64,ans,different_powers,40,0.007821431,640
easy,64,ans,different_powers,41,0.005896475,832
easy,64,ans,different_powers,42,0.0075681848,384
easy,64,ans,different_powers,43,0.009063143,640
easy,64,ans,different_powers,44,0.009493209,640
easy,64,ans,different_powers,45,0.009456519,640
easy,64,ans,different_powers,46,0.009552499,704
easy,64,ans,different_powers,47,0.009841613,640
easy,64,ans,different_powers,48,0.006348865,576
easy,64,ans,different_powers,49,0.007689843,640
easy,64,ans,different_powers,50,0.008492694,576
easy,64,ans,different_powers,51,0.0057586143,704
easy,64,ans,different_powers,52,0.009807354,704
easy,64,ans,different_powers,53,0.00732386,576
easy,64,ans,different_powers,54,0.008875903,576
easy,64,ans,different_powers,55,0.00866154,704
easy,64,ans,different_powers,56,0.009236504,576
easy,64,ans,different_powers,57,0.009324654,640
easy,64,ans,different_powers,58,0.0061691785,640
easy,64,ans,different_powers,59,0.0067562256,576
easy,64,ans,different_powers,60,0.00928805,576
easy,64,ans,different_powers,61,0.008192206,704
easy,64,ans,different_powers,62,0.0064500757,640
easy,64,ans,different_powers,63,0.0071242014,704
easy,64,ans,different_powers,64,0.0051507177,576
easy,64,ans,different_powers,65,0.007850401,640
easy,64,ans,different_powers,66,0.0064848694,576
easy,64,ans,different_powers,67,0.00929562,512
easy,64,ans,different_powers,68,0.008523578,704
easy,64,ans,different_powers,69,0.007844511,768
easy,64,ans,different_powers,70,0.006719414,576
easy,64,ans,different_powers,71,0.0042940695,704
easy,64,ans,different_powers,72,0.008173957,576
easy,64,ans,different_powers,73,0.00978148,640
easy,64,ans,different_powers,74,0.009623801,640
easy,64,ans,different_powers,75,0.0091123115,640
easy,64,ans,different_powers,76,0.009307019,704
easy,64,ans,different_powers,77,0.006715055,640
easy,64,ans,different_powers,78,0.0065446915,576
easy,64,ans,different_powers,79,0.009510228,576
easy,64,ans,different_powers,80,0.008537304,768
easy,64,ans,different_powers,81,0.008412356,640
easy,64,ans,different_powers,82,0.008757569,640
easy,64,ans,different_powers,83,0.008026521,576
easy,64,ans,different_powers,84,0.006107513,704
easy,64,ans,different_powers,85,0.0077193095,640
easy,64,ans,different_powers,86,0.0061327554,704
easy,64,ans,different_powers,87,0.008863531,512
easy,64,ans,different_powers,88,0.008696579,576
easy,64,ans,different_powers,89,0.009818696,576
easy,64,ans,different_powers,90,0.00938505,640
easy,64,ans,different_powers,91,0.009770619,640
easy,64,ans,different_powers,92,0.00988278,512
easy,64,ans,different_powers,93,0.009707885,640
easy,64,ans,different_powers,94,0.008355389,640
easy,64,ans,different_powers,95,0.0089256335,704
easy,64,ans,different_powers,96,0.0088665765,704
easy,64,ans,different_powers,97,0.0073792003,768
easy,64,ans,different_powers,98,0.009368231,576
easy,64,ans,different_powers,99,0.0076687424,576
easy,64,ans,different_powers,100,0.0094852485,576
easy,64,ans,different_powers,101,0.0096376445,576
easy,64,ans,different_powers,102,0.0061025294,576
easy,64,ans,different_powers,103,0.009738571,448
easy,64,ans,different_powers,104,0.006021532,576
easy,64,ans,different_powers,105,0.008978263,384
